vu_id,user_iteration,request_slot,user_id,reservation_id,payment_id,payment_method,amount
53,3,2,9100315,81000000-0000-0000-0000-000000000526,82000000-0000-0000-0000-000000000526,CARD,150000
53,4,1,9100316,81000000-0000-0000-0000-000000000527,82000000-0000-0000-0000-000000000527,CARD,150000
53,4,2,9100316,81000000-0000-0000-0000-000000000528,82000000-0000-0000-0000-000000000528,CARD,150000
53,5,1,9100317,81000000-0000-0000-0000-000000000529,82000000-0000-0000-0000-000000000529,CARD,150000
53,6,1,9100318,81000000-0000-0000-0000-000000000530,82000000-0000-0000-0000-000000000530,CARD,150000
54,1,1,9100319,81000000-0000-0000-0000-000000000531,82000000-0000-0000-0000-000000000531,CARD,150000
54,1,2,9100319,81000000-0000-0000-0000-000000000532,82000000-0000-0000-0000-000000000532,CARD,150000
54,2,1,9100320,81000000-0000-0000-0000-000000000533,82000000-0000-0000-0000-000000000533,CARD,150000
54,2,2,9100320,81000000-0000-0000-0000-000000000534,82000000-0000-0000-0000-000000000534,CARD,150000
54,3,1,9100321,81000000-0000-0000-0000-000000000535,82000000-0000-0000-0000-000000000535,CARD,150000
54,3,2,9100321,81000000-0000-0000-0000-000000000536,82000000-0000-0000-0000-000000000536,CARD,150000
54,4,1,9100322,81000000-0000-0000-0000-000000000537,82000000-0000-0000-0000-000000000537,CARD,150000
54,4,2,9100322,81000000-0000-0000-0000-000000000538,82000000-0000-0000-0000-000000000538,CARD,150000
54,5,1,9100323,81000000-0000-0000-0000-000000000539,82000000-0000-0000-0000-000000000539,CARD,150000
54,6,1,9100324,81000000-0000-0000-0000-000000000540,82000000-0000-0000-0000-000000000540,CARD,150000
55,1,1,9100325,81000000-0000-0000-0000-000000000541,82000000-0000-0000-0000-000000000541,CARD,150000
55,1,2,9100325,81000000-0000-0000-0000-000000000542,82000000-0000-0000-0000-000000000542,CARD,150000
55,2,1,9100326,81000000-0000-0000-0000-000000000543,82000000-0000-0000-0000-000000000543,CARD,150000
55,2,2,9100326,81000000-0000-0000-0000-000000000544,82000000-0000-0000-0000-000000000544,CARD,150000
55,3,1,9100327,81000000-0000-0000-0000-000000000545,82000000-0000-0000-0000-000000000545,CARD,150000
55,3,2,9100327,81000000-0000-0000-0000-000000000546,82000000-0000-0000-0000-000000000546,CARD,150000
55,4,1,9100328,81000000-0000-0000-0000-000000000547,82000000-0000-0000-0000-000000000547,CARD,150000
55,4,2,9100328,81000000-0000-0000-0000-000000000548,82000000-0000-0000-0000-000000000548,CARD,150000
55,5,1,9100329,81000000-0000-0000-0000-000000000549,82000000-0000-0000-0000-000000000549,CARD,150000
55,6,1,9100330,81000000-0000-0000-0000-000000000550,82000000-0000-0000-0000-000000000550,CARD,150000
56,1,1,9100331,81000000-0000-0000-0000-000000000551,82000000-0000-0000-0000-000000000551,CARD,150000
56,1,2,9100331,81000000-0000-0000-0000-000000000552,82000000-0000-0000-0000-000000000552,CARD,150000
56,2,1,9100332,81000000-0000-0000-0000-000000000553,82000000-0000-0000-0000-000000000553,CARD,150000
56,2,2,9100332,81000000-0000-0000-0000-000000000554,82000000-0000-0000-0000-000000000554,CARD,150000
56,3,1,9100333,81000000-0000-0000-0000-000000000555,82000000-0000-0000-0000-000000000555,CARD,150000
56,3,2,9100333,81000000-0000-0000-0000-000000000556,82000000-0000-0000-0000-000000000556,CARD,150000
56,4,1,9100334,81000000-0000-0000-0000-000000000557,82000000-0000-0000-0000-000000000557,CARD,150000
56,4,2,9100334,81000000-0000-0000-0000-000000000558,82000000-0000-0000-0000-000000000558,CARD,150000
56,5,1,9100335,81000000-0000-0000-0000-000000000559,82000000-0000-0000-0000-000000000559,CARD,150000
56,6,1,9100336,81000000-0000-0000-0000-000000000560,82000000-0000-0000-0000-000000000560,CARD,150000
57,1,1,9100337,81000000-0000-0000-0000-000000000561,82000000-0000-0000-0000-000000000561,CARD,150000
57,1,2,9100337,81000000-0000-0000-0000-000000000562,82000000-0000-0000-0000-000000000562,CARD,150000
57,2,1,9100338,81000000-0000-0000-0000-000000000563,82000000-0000-0000-0000-000000000563,CARD,150000
57,2,2,9100338,81000000-0000-0000-0000-000000000564,82000000-0000-0000-0000-000000000564,CARD,150000
57,3,1,9100339,81000000-0000-0000-0000-000000000565,82000000-0000-0000-0000-000000000565,CARD,150000
57,3,2,9100339,81000000-0000-0000-0000-000000000566,82000000-0000-0000-0000-000000000566,CARD,150000
57,4,1,9100340,81000000-0000-0000-0000-000000000567,82000000-0000-0000-0000-000000000567,CARD,150000
57,4,2,9100340,81000000-0000-0000-0000-000000000568,82000000-0000-0000-0000-000000000568,CARD,150000
57,5,1,9100341,81000000-0000-0000-0000-000000000569,82000000-0000-0000-0000-000000000569,CARD,150000
57,6,1,9100342,81000000-0000-0000-0000-000000000570,82000000-0000-0000-0000-000000000570,CARD,150000
58,1,1,9100343,81000000-0000-0000-0000-000000000571,82000000-0000-0000-0000-000000000571,CARD,150000
58,1,2,9100343,81000000-0000-0000-0000-000000000572,82000000-0000-0000-0000-000000000572,CARD,150000
58,2,1,9100344,81000000-0000-0000-0000-000000000573,82000000-0000-0000-0000-000000000573,CARD,150000
58,2,2,9100344,81000000-0000-0000-0000-000000000574,82000000-0000-0000-0000-000000000574,CARD,150000
58,3,1,9100345,81000000-0000-0000-0000-000000000575,82000000-0000-0000-0000-000000000575,CARD,150000
58,3,2,9100345,81000000-0000-0000-0000-000000000576,82000000-0000-0000-0000-000000000576,CARD,150000
58,4,1,9100346,81000000-0000-0000-0000-000000000577,82000000-0000-0000-0000-000000000577,CARD,150000
58,4,2,9100346,81000000-0000-0000-0000-000000000578,82000000-0000-0000-0000-000000000578,CARD,150000
58,5,1,9100347,81000000-0000-0000-0000-000000000579,82000000-0000-0000-0000-000000000579,CARD,150000
58,6,1,9100348,81000000-0000-0000-0000-000000000580,82000000-0000-0000-0000-000000000580,CARD,150000
59,1,1,9100349,81000000-0000-0000-0000-000000000581,82000000-0000-0000-0000-000000000581,CARD,150000
59,1,2,9100349,81000000-0000-0000-0000-000000000582,82000000-0000-0000-0000-000000000582,CARD,150000
59,2,1,9100350,81000000-0000-0000-0000-000000000583,82000000-0000-0000-0000-000000000583,CARD,150000
59,2,2,9100350,81000000-0000-0000-0000-000000000584,82000000-0000-0000-0000-000000000584,CARD,150000
59,3,1,9100351,81000000-0000-0000-0000-000000000585,82000000-0000-0000-0000-000000000585,CARD,150000
59,3,2,9100351,81000000-0000-0000-0000-000000000586,82000000-0000-0000-0000-000000000586,CARD,150000
59,4,1,9100352,81000000-0000-0000-0000-000000000587,82000000-0000-0000-0000-000000000587,CARD,150000
59,4,2,9100352,81000000-0000-0000-0000-000000000588,82000000-0000-0000-0000-000000000588,CARD,150000
59,5,1,9100353,81000000-0000-0000-0000-000000000589,82000000-0000-0000-0000-000000000589,CARD,150000
59,6,1,9100354,81000000-0000-0000-0000-000000000590,82000000-0000-0000-0000-000000000590,CARD,150000
60,1,1,9100355,81000000-0000-0000-0000-000000000591,82000000-0000-0000-0000-000000000591,CARD,150000
60,1,2,9100355,81000000-0000-0000-0000-000000000592,82000000-0000-0000-0000-000000000592,CARD,150000
60,2,1,9100356,81000000-0000-0000-0000-000000000593,82000000-0000-0000-0000-000000000593,CARD,150000
60,2,2,9100356,81000000-0000-0000-0000-000000000594,82000000-0000-0000-0000-000000000594,CARD,150000
60,3,1,9100357,81000000-0000-0000-0000-000000000595,82000000-0000-0000-0000-000000000595,CARD,150000
60,3,2,9100357,81000000-0000-0000-0000-000000000596,82000000-0000-0000-0000-000000000596,CARD,150000
60,4,1,9100358,81000000-0000-0000-0000-000000000597,82000000-0000-0000-0000-000000000597,CARD,150000
60,4,2,9100358,81000000-0000-0000-0000-000000000598,82000000-0000-0000-0000-000000000598,CARD,150000
60,5,1,9100359,81000000-0000-0000-0000-000000000599,82000000-0000-0000-0000-000000000599,CARD,150000
60,6,1,9100360,81000000-0000-0000-0000-000000000600,82000000-0000-0000-0000-000000000600,CARD,150000
61,1,1,9100361,81000000-0000-0000-0000-000000000601,82000000-0000-0000-0000-000000000601,CARD,150000
61,1,2,9100361,81000000-0000-0000-0000-000000000602,82000000-0000-0000-0000-000000000602,CARD,150000
61,2,1,9100362,81000000-0000-0000-0000-000000000603,82000000-0000-0000-0000-000000000603,CARD,150000
61,2,2,9100362,81000000-0000-0000-0000-000000000604,82000000-0000-0000-0000-000000000604,CARD,150000
61,3,1,9100363,81000000-0000-0000-0000-000000000605,82000000-0000-0000-0000-000000000605,CARD,150000
61,3,2,9100363,81000000-0000-0000-0000-000000000606,82000000-0000-0000-0000-000000000606,CARD,150000
61,4,1,9100364,81000000-0000-0000-0000-000000000607,82000000-0000-0000-0000-000000000607,CARD,150000
61,4,2,9100364,81000000-0000-0000-0000-000000000608,82000000-0000-0000-0000-000000000608,CARD,150000
61,5,1,9100365,81000000-0000-0000-0000-000000000609,82000000-0000-0000-0000-000000000609,CARD,150000
61,6,1,9100366,81000000-0000-0000-0000-000000000610,82000000-0000-0000-0000-000000000610,CARD,150000
62,1,1,9100367,81000000-0000-0000-0000-000000000611,82000000-0000-0000-0000-000000000611,CARD,150000
62,1,2,9100367,81000000-0000-0000-0000-000000000612,82000000-0000-0000-0000-000000000612,CARD,150000
62,2,1,9100368,81000000-0000-0000-0000-000000000613,82000000-0000-0000-0000-000000000613,CARD,150000
62,2,2,9100368,81000000-0000-0000-0000-000000000614,82000000-0000-0000-0000-000000000614,CARD,150000
62,3,1,9100369,81000000-0000-0000-0000-000000000615,82000000-0000-0000-0000-000000000615,CARD,150000
62,3,2,9100369,81000000-0000-0000-0000-000000000616,82000000-0000-0000-0000-000000000616,CARD,150000
62,4,1,9100370,81000000-0000-0000-0000-000000000617,82000000-0000-0000-0000-000000000617,CARD,150000
62,4,2,9100370,81000000-0000-0000-0000-000000000618,82000000-0000-0000-0000-000000000618,CARD,150000
62,5,1,9100371,81000000-0000-0000-0000-000000000619,82000000-0000-0000-0000-000000000619,CARD,150000
62,6,1,9100372,81000000-0000-0000-0000-000000000620,82000000-0000-0000-0000-000000000620,CARD,150000
63,1,1,9100373,81000000-0000-0000-0000-000000000621,82000000-0000-0000-0000-000000000621,CARD,150000
63,1,2,9100373,81000000-0000-0000-0000-000000000622,82000000-0000-0000-0000-000000000622,CARD,150000
63,2,1,9100374,81000000-0000-0000-0000-000000000623,82000000-0000-0000-0000-000000000623,CARD,150000
63,2,2,9100374,81000000-0000-0000-0000-000000000624,82000000-0000-0000-0000-000000000624,CARD,150000
63,3,1,9100375,81000000-0000-0000-0000-000000000625,82000000-0000-0000-0000-000000000625,CARD,150000
63,3,2,9100375,81000000-0000-0000-0000-000000000626,82000000-0000-0000-0000-000000000626,CARD,150000
63,4,1,9100376,81000000-0000-0000-0000-000000000627,82000000-0000-0000-0000-000000000627,CARD,150000
63,4,2,9100376,81000000-0000-0000-0000-000000000628,82000000-0000-0000-0000-000000000628,CARD,150000
63,5,1,9100377,81000000-0000-0000-0000-000000000629,82000000-0000-0000-0000-000000000629,CARD,150000
63,6,1,9100378,81000000-0000-0000-0000-000000000630,82000000-0000-0000-0000-000000000630,CARD,150000
64,1,1,9100379,81000000-0000-0000-0000-000000000631,82000000-0000-0000-0000-000000000631,CARD,150000
64,1,2,9100379,81000000-0000-0000-0000-000000000632,82000000-0000-0000-0000-000000000632,CARD,150000
64,2,1,9100380,81000000-0000-0000-0000-000000000633,82000000-0000-0000-0000-000000000633,CARD,150000
64,2,2,9100380,81000000-0000-0000-0000-000000000634,82000000-0000-0000-0000-000000000634,CARD,150000
64,3,1,9100381,81000000-0000-0000-0000-000000000635,82000000-0000-0000-0000-000000000635,CARD,150000
64,3,2,9100381,81000000-0000-0000-0000-000000000636,82000000-0000-0000-0000-000000000636,CARD,150000
64,4,1,9100382,81000000-0000-0000-0000-000000000637,82000000-0000-0000-0000-000000000637,CARD,150000
64,4,2,9100382,81000000-0000-0000-0000-000000000638,82000000-0000-0000-0000-000000000638,CARD,150000
64,5,1,9100383,81000000-0000-0000-0000-000000000639,82000000-0000-0000-0000-000000000639,CARD,150000
64,6,1,9100384,81000000-0000-0000-0000-000000000640,82000000-0000-0000-0000-000000000640,CARD,150000
65,1,1,9100385,81000000-0000-0000-0000-000000000641,82000000-0000-0000-0000-000000000641,CARD,150000
65,1,2,9100385,81000000-0000-0000-0000-000000000642,82000000-0000-0000-0000-000000000642,CARD,150000
65,2,1,9100386,81000000-0000-0000-0000-000000000643,82000000-0000-0000-0000-000000000643,CARD,150000
65,2,2,9100386,81000000-0000-0000-0000-000000000644,82000000-0000-0000-0000-000000000644,CARD,150000
65,3,1,9100387,81000000-0000-0000-0000-000000000645,82000000-0000-0000-0000-000000000645,CARD,150000
65,3,2,9100387,81000000-0000-0000-0000-000000000646,82000000-0000-0000-0000-000000000646,CARD,150000
65,4,1,9100388,81000000-0000-0000-0000-000000000647,82000000-0000-0000-0000-000000000647,CARD,150000
65,4,2,9100388,81000000-0000-0000-0000-000000000648,82000000-0000-0000-0000-000000000648,CARD,150000
65,5,1,9100389,81000000-0000-0000-0000-000000000649,82000000-0000-0000-0000-000000000649,CARD,150000
65,6,1,9100390,81000000-0000-0000-0000-000000000650,82000000-0000-0000-0000-000000000650,CARD,150000
66,1,1,9100391,81000000-0000-0000-0000-000000000651,82000000-0000-0000-0000-000000000651,CARD,150000
66,1,2,9100391,81000000-0000-0000-0000-000000000652,82000000-0000-0000-0000-000000000652,CARD,150000
66,2,1,9100392,81000000-0000-0000-0000-000000000653,82000000-0000-0000-0000-000000000653,CARD,150000
66,2,2,9100392,81000000-0000-0000-0000-000000000654,82000000-0000-0000-0000-000000000654,CARD,150000
66,3,1,9100393,81000000-0000-0000-0000-000000000655,82000000-0000-0000-0000-000000000655,CARD,150000
66,3,2,9100393,81000000-0000-0000-0000-000000000656,82000000-0000-0000-0000-000000000656,CARD,150000
66,4,1,9100394,81000000-0000-0000-0000-000000000657,82000000-0000-0000-0000-000000000657,CARD,150000
66,4,2,9100394,81000000-0000-0000-0000-000000000658,82000000-0000-0000-0000-000000000658,CARD,150000
66,5,1,9100395,81000000-0000-0000-0000-000000000659,82000000-0000-0000-0000-000000000659,CARD,150000
66,6,1,9100396,81000000-0000-0000-0000-000000000660,82000000-0000-0000-0000-000000000660,CARD,150000
67,1,1,9100397,81000000-0000-0000-0000-000000000661,82000000-0000-0000-0000-000000000661,CARD,150000
67,1,2,9100397,81000000-0000-0000-0000-000000000662,82000000-0000-0000-0000-000000000662,CARD,150000
67,2,1,9100398,81000000-0000-0000-0000-000000000663,82000000-0000-0000-0000-000000000663,CARD,150000
67,2,2,9100398,81000000-0000-0000-0000-000000000664,82000000-0000-0000-0000-000000000664,CARD,150000
67,3,1,9100399,81000000-0000-0000-0000-000000000665,82000000-0000-0000-0000-000000000665,CARD,150000
67,3,2,9100399,81000000-0000-0000-0000-000000000666,82000000-0000-0000-0000-000000000666,CARD,150000
67,4,1,9100400,81000000-0000-0000-0000-000000000667,82000000-0000-0000-0000-000000000667,CARD,150000
67,4,2,9100400,81000000-0000-0000-0000-000000000668,82000000-0000-0000-0000-000000000668,CARD,150000
67,5,1,9100401,81000000-0000-0000-0000-000000000669,82000000-0000-0000-0000-000000000669,CARD,150000
67,6,1,9100402,81000000-0000-0000-0000-000000000670,82000000-0000-0000-0000-000000000670,CARD,150000
68,1,1,9100403,81000000-0000-0000-0000-000000000671,82000000-0000-0000-0000-000000000671,CARD,150000
68,1,2,9100403,81000000-0000-0000-0000-000000000672,82000000-0000-0000-0000-000000000672,CARD,150000
68,2,1,9100404,81000000-0000-0000-0000-000000000673,82000000-0000-0000-0000-000000000673,CARD,150000
68,2,2,9100404,81000000-0000-0000-0000-000000000674,82000000-0000-0000-0000-000000000674,CARD,150000
68,3,1,9100405,81000000-0000-0000-0000-000000000675,82000000-0000-0000-0000-000000000675,CARD,150000
68,3,2,9100405,81000000-0000-0000-0000-000000000676,82000000-0000-0000-0000-000000000676,CARD,150000
68,4,1,9100406,81000000-0000-0000-0000-000000000677,82000000-0000-0000-0000-000000000677,CARD,150000
68,4,2,9100406,81000000-0000-0000-0000-000000000678,82000000-0000-0000-0000-000000000678,CARD,150000
68,5,1,9100407,81000000-0000-0000-0000-000000000679,82000000-0000-0000-0000-000000000679,CARD,150000
68,6,1,9100408,81000000-0000-0000-0000-000000000680,82000000-0000-0000-0000-000000000680,CARD,150000
69,1,1,9100409,81000000-0000-0000-0000-000000000681,82000000-0000-0000-0000-000000000681,CARD,150000
69,1,2,9100409,81000000-0000-0000-0000-000000000682,82000000-0000-0000-0000-000000000682,CARD,150000
69,2,1,9100410,81000000-0000-0000-0000-000000000683,82000000-0000-0000-0000-000000000683,CARD,150000
69,2,2,9100410,81000000-0000-0000-0000-000000000684,82000000-0000-0000-0000-000000000684,CARD,150000
69,3,1,9100411,81000000-0000-0000-0000-000000000685,82000000-0000-0000-0000-000000000685,CARD,150000
69,3,2,9100411,81000000-0000-0000-0000-000000000686,82000000-0000-0000-0000-000000000686,CARD,150000
69,4,1,9100412,81000000-0000-0000-0000-000000000687,82000000-0000-0000-0000-000000000687,CARD,150000
69,4,2,9100412,81000000-0000-0000-0000-000000000688,82000000-0000-0000-0000-000000000688,CARD,150000
69,5,1,9100413,81000000-0000-0000-0000-000000000689,82000000-0000-0000-0000-000000000689,CARD,150000
69,6,1,9100414,81000000-0000-0000-0000-000000000690,82000000-0000-0000-0000-000000000690,CARD,150000
70,1,1,9100415,81000000-0000-0000-0000-000000000691,82000000-0000-0000-0000-000000000691,CARD,150000
70,1,2,9100415,81000000-0000-0000-0000-000000000692,82000000-0000-0000-0000-000000000692,CARD,150000
70,2,1,9100416,81000000-0000-0000-0000-000000000693,82000000-0000-0000-0000-000000000693,CARD,150000
70,2,2,9100416,81000000-0000-0000-0000-000000000694,82000000-0000-0000-0000-000000000694,CARD,150000
70,3,1,9100417,81000000-0000-0000-0000-000000000695,82000000-0000-0000-0000-000000000695,CARD,150000
70,3,2,9100417,81000000-0000-0000-0000-000000000696,82000000-0000-0000-0000-000000000696,CARD,150000
70,4,1,9100418,81000000-0000-0000-0000-000000000697,82000000-0000-0000-0000-000000000697,CARD,150000
70,4,2,9100418,81000000-0000-0000-0000-000000000698,82000000-0000-0000-0000-000000000698,CARD,150000
70,5,1,9100419,81000000-0000-0000-0000-000000000699,82000000-0000-0000-0000-000000000699,CARD,150000
70,6,1,9100420,81000000-0000-0000-0000-000000000700,82000000-0000-0000-0000-000000000700,CARD,150000
71,1,1,9100421,81000000-0000-0000-0000-000000000701,82000000-0000-0000-0000-000000000701,CARD,150000
71,1,2,9100421,81000000-0000-0000-0000-000000000702,82000000-0000-0000-0000-000000000702,CARD,150000
71,2,1,9100422,81000000-0000-0000-0000-000000000703,82000000-0000-0000-0000-000000000703,CARD,150000
71,2,2,9100422,81000000-0000-0000-0000-000000000704,82000000-0000-0000-0000-000000000704,CARD,150000
71,3,1,9100423,81000000-0000-0000-0000-000000000705,82000000-0000-0000-0000-000000000705,CARD,150000
71,3,2,9100423,81000000-0000-0000-0000-000000000706,82000000-0000-0000-0000-000000000706,CARD,150000
71,4,1,9100424,81000000-0000-0000-0000-000000000707,82000000-0000-0000-0000-000000000707,CARD,150000
71,4,2,9100424,81000000-0000-0000-0000-000000000708,82000000-0000-0000-0000-000000000708,CARD,150000
71,5,1,9100425,81000000-0000-0000-0000-000000000709,82000000-0000-0000-0000-000000000709,CARD,150000
71,6,1,9100426,81000000-0000-0000-0000-000000000710,82000000-0000-0000-0000-000000000710,CARD,150000
72,1,1,9100427,81000000-0000-0000-0000-000000000711,82000000-0000-0000-0000-000000000711,CARD,150000
72,1,2,9100427,81000000-0000-0000-0000-000000000712,82000000-0000-0000-0000-000000000712,CARD,150000
72,2,1,9100428,81000000-0000-0000-0000-000000000713,82000000-0000-0000-0000-000000000713,CARD,150000
72,2,2,9100428,81000000-0000-0000-0000-000000000714,82000000-0000-0000-0000-000000000714,CARD,150000
72,3,1,9100429,81000000-0000-0000-0000-000000000715,82000000-0000-0000-0000-000000000715,CARD,150000
72,3,2,9100429,81000000-0000-0000-0000-000000000716,82000000-0000-0000-0000-000000000716,CARD,150000
72,4,1,9100430,81000000-0000-0000-0000-000000000717,82000000-0000-0000-0000-000000000717,CARD,150000
72,4,2,9100430,81000000-0000-0000-0000-000000000718,82000000-0000-0000-0000-000000000718,CARD,150000
72,5,1,9100431,81000000-0000-0000-0000-000000000719,82000000-0000-0000-0000-000000000719,CARD,150000
72,6,1,9100432,81000000-0000-0000-0000-000000000720,82000000-0000-0000-0000-000000000720,CARD,150000
73,1,1,9100433,81000000-0000-0000-0000-000000000721,82000000-0000-0000-0000-000000000721,CARD,150000
73,1,2,9100433,81000000-0000-0000-0000-000000000722,82000000-0000-0000-0000-000000000722,CARD,150000
73,2,1,9100434,81000000-0000-0000-0000-000000000723,82000000-0000-0000-0000-000000000723,CARD,150000
73,2,2,9100434,81000000-0000-0000-0000-000000000724,82000000-0000-0000-0000-000000000724,CARD,150000
73,3,1,9100435,81000000-0000-0000-0000-000000000725,82000000-0000-0000-0000-000000000725,CARD,150000
73,3,2,9100435,81000000-0000-0000-0000-000000000726,82000000-0000-0000-0000-000000000726,CARD,150000
73,4,1,9100436,81000000-0000-0000-0000-000000000727,82000000-0000-0000-0000-000000000727,CARD,150000
73,4,2,9100436,81000000-0000-0000-0000-000000000728,82000000-0000-0000-0000-000000000728,CARD,150000
73,5,1,9100437,81000000-0000-0000-0000-000000000729,82000000-0000-0000-0000-000000000729,CARD,150000
73,6,1,9100438,81000000-0000-0000-0000-000000000730,82000000-0000-0000-0000-000000000730,CARD,150000
74,1,1,9100439,81000000-0000-0000-0000-000000000731,82000000-0000-0000-0000-000000000731,CARD,150000
74,1,2,9100439,81000000-0000-0000-0000-000000000732,82000000-0000-0000-0000-000000000732,CARD,150000
74,2,1,9100440,81000000-0000-0000-0000-000000000733,82000000-0000-0000-0000-000000000733,CARD,150000
74,2,2,9100440,81000000-0000-0000-0000-000000000734,82000000-0000-0000-0000-000000000734,CARD,150000
74,3,1,9100441,81000000-0000-0000-0000-000000000735,82000000-0000-0000-0000-000000000735,CARD,150000
74,3,2,9100441,81000000-0000-0000-0000-000000000736,82000000-0000-0000-0000-000000000736,CARD,150000
74,4,1,9100442,81000000-0000-0000-0000-000000000737,82000000-0000-0000-0000-000000000737,CARD,150000
74,4,2,9100442,81000000-0000-0000-0000-000000000738,82000000-0000-0000-0000-000000000738,CARD,150000
74,5,1,9100443,81000000-0000-0000-0000-000000000739,82000000-0000-0000-0000-000000000739,CARD,150000
74,6,1,9100444,81000000-0000-0000-0000-000000000740,82000000-0000-0000-0000-000000000740,CARD,150000
75,1,1,9100445,81000000-0000-0000-0000-000000000741,82000000-0000-0000-0000-000000000741,CARD,150000
75,1,2,9100445,81000000-0000-0000-0000-000000000742,82000000-0000-0000-0000-000000000742,CARD,150000
75,2,1,9100446,81000000-0000-0000-0000-000000000743,82000000-0000-0000-0000-000000000743,CARD,150000
75,2,2,9100446,81000000-0000-0000-0000-000000000744,82000000-0000-0000-0000-000000000744,CARD,150000
75,3,1,9100447,81000000-0000-0000-0000-000000000745,82000000-0000-0000-0000-000000000745,CARD,150000
75,3,2,9100447,81000000-0000-0000-0000-000000000746,82000000-0000-0000-0000-000000000746,CARD,150000
75,4,1,9100448,81000000-0000-0000-0000-000000000747,82000000-0000-0000-0000-000000000747,CARD,150000
75,4,2,9100448,81000000-0000-0000-0000-000000000748,82000000-0000-0000-0000-000000000748,CARD,150000
75,5,1,9100449,81000000-0000-0000-0000-000000000749,82000000-0000-0000-0000-000000000749,CARD,150000
75,6,1,9100450,81000000-0000-0000-0000-000000000750,82000000-0000-0000-0000-000000000750,CARD,150000
76,1,1,9100451,81000000-0000-0000-0000-000000000751,82000000-0000-0000-0000-000000000751,CARD,150000
76,1,2,9100451,81000000-0000-0000-0000-000000000752,82000000-0000-0000-0000-000000000752,CARD,150000
76,2,1,9100452,81000000-0000-0000-0000-000000000753,82000000-0000-0000-0000-000000000753,CARD,150000
76,2,2,9100452,81000000-0000-0000-0000-000000000754,82000000-0000-0000-0000-000000000754,CARD,150000
76,3,1,9100453,81000000-0000-0000-0000-000000000755,82000000-0000-0000-0000-000000000755,CARD,150000
76,3,2,9100453,81000000-0000-0000-0000-000000000756,82000000-0000-0000-0000-000000000756,CARD,150000
76,4,1,9100454,81000000-0000-0000-0000-000000000757,82000000-0000-0000-0000-000000000757,CARD,150000
76,4,2,9100454,81000000-0000-0000-0000-000000000758,82000000-0000-0000-0000-000000000758,CARD,150000
76,5,1,9100455,81000000-0000-0000-0000-000000000759,82000000-0000-0000-0000-000000000759,CARD,150000
76,6,1,9100456,81000000-0000-0000-0000-000000000760,82000000-0000-0000-0000-000000000760,CARD,150000
77,1,1,9100457,81000000-0000-0000-0000-000000000761,82000000-0000-0000-0000-000000000761,CARD,150000
77,1,2,9100457,81000000-0000-0000-0000-000000000762,82000000-0000-0000-0000-000000000762,CARD,150000
77,2,1,9100458,81000000-0000-0000-0000-000000000763,82000000-0000-0000-0000-000000000763,CARD,150000
77,2,2,9100458,81000000-0000-0000-0000-000000000764,82000000-0000-0000-0000-000000000764,CARD,150000
77,3,1,9100459,81000000-0000-0000-0000-000000000765,82000000-0000-0000-0000-000000000765,CARD,150000
77,3,2,9100459,81000000-0000-0000-0000-000000000766,82000000-0000-0000-0000-000000000766,CARD,150000
77,4,1,9100460,81000000-0000-0000-0000-000000000767,82000000-0000-0000-0000-000000000767,CARD,150000
77,4,2,9100460,81000000-0000-0000-0000-000000000768,82000000-0000-0000-0000-000000000768,CARD,150000
77,5,1,9100461,81000000-0000-0000-0000-000000000769,82000000-0000-0000-0000-000000000769,CARD,150000
77,6,1,9100462,81000000-0000-0000-0000-000000000770,82000000-0000-0000-0000-000000000770,CARD,150000
78,1,1,9100463,81000000-0000-0000-0000-000000000771,82000000-0000-0000-0000-000000000771,CARD,150000
78,1,2,9100463,81000000-0000-0000-0000-000000000772,82000000-0000-0000-0000-000000000772,CARD,150000
78,2,1,9100464,81000000-0000-0000-0000-000000000773,82000000-0000-0000-0000-000000000773,CARD,150000
78,2,2,9100464,81000000-0000-0000-0000-000000000774,82000000-0000-0000-0000-000000000774,CARD,150000
78,3,1,9100465,81000000-0000-0000-0000-000000000775,82000000-0000-0000-0000-000000000775,CARD,150000
78,3,2,9100465,81000000-0000-0000-0000-000000000776,82000000-0000-0000-0000-000000000776,CARD,150000
78,4,1,9100466,81000000-0000-0000-0000-000000000777,82000000-0000-0000-0000-000000000777,CARD,150000
78,4,2,9100466,81000000-0000-0000-0000-000000000778,82000000-0000-0000-0000-000000000778,CARD,150000
78,5,1,9100467,81000000-0000-0000-0000-000000000779,82000000-0000-0000-0000-000000000779,CARD,150000
78,6,1,9100468,81000000-0000-0000-0000-000000000780,82000000-0000-0000-0000-000000000780,CARD,150000
79,1,1,9100469,81000000-0000-0000-0000-000000000781,82000000-0000-0000-0000-000000000781,CARD,150000
79,1,2,9100469,81000000-0000-0000-0000-000000000782,82000000-0000-0000-0000-000000000782,CARD,150000
79,2,1,9100470,81000000-0000-0000-0000-000000000783,82000000-0000-0000-0000-000000000783,CARD,150000
79,2,2,9100470,81000000-0000-0000-0000-000000000784,82000000-0000-0000-0000-000000000784,CARD,150000
79,3,1,9100471,81000000-0000-0000-0000-000000000785,82000000-0000-0000-0000-000000000785,CARD,150000
79,3,2,9100471,81000000-0000-0000-0000-000000000786,82000000-0000-0000-0000-000000000786,CARD,150000
79,4,1,9100472,81000000-0000-0000-0000-000000000787,82000000-0000-0000-0000-000000000787,CARD,150000
79,4,2,9100472,81000000-0000-0000-0000-000000000788,82000000-0000-0000-0000-000000000788,CARD,150000
